Price,Adj Close,Close,High,Low,Open,Volume
2022-08-11,109.53298950195312,120.13999938964844,121.19999694824219,119.30999755859375,119.9000015258789,11684900
2022-08-12,111.34729766845703,122.12999725341797,122.25,119.44000244140625,120.66999816894531,9906700
2022-08-15,111.64816284179688,122.45999908447266,122.72000122070312,120.5999984741211,121.13999938964844,8456200
2022-08-16,112.7148666381836,123.62999725341797,124.23999786376953,121.87000274658203,122.29000091552734,9555000
2022-08-17,111.76669311523438,122.58999633789062,123.16000366210938,121.69000244140625,122.30000305175781,8149300
2022-08-18,110.90054321289062,121.63999938964844,122.47000122070312,120.55000305175781,122.23999786376953,9531800
2022-08-19,108.15630340576172,118.62999725341797,120.98999786376953,118.11000061035156,120.62000274658203,13464500
2022-08-22,106.36934661865234,116.66999816894531,117.16000366210938,115.5,116.75,8967600
2022-08-23,105.32088470458984,115.5199966430664,117.29000091552734,115.37999725341797,116.69000244140625,7607000
2022-08-24,105.576171875,115.80000305175781,116.41000366210938,114.44999694824219,115.29000091552734,9771300
2022-08-25,108.0833740234375,118.55000305175781,118.73999786376953,115.68000030517578,116.16000366210938,10758900
2022-08-26,104.54592895507812,114.66999816894531,119.98999786376953,114.5999984741211,119.45999908447266,11276200
2022-08-29,104.29065704345703,114.38999938964844,114.86000061035156,113.45999908447266,114.0,8117300
2022-08-30,104.30888366699219,114.41000366210938,115.58000183105469,113.36000061035156,115.0,10745400
2022-08-31,103.68891906738281,113.7300033569336,115.02999877929688,113.33999633789062,114.4800033569336,10738300
2022-09-01,104.40005493164062,114.51000213623047,114.62999725341797,111.91000366210938,113.29000091552734,9979800
2022-09-02,103.6706771850586,113.70999908447266,117.44999694824219,113.19000244140625,115.87000274658203,10666600
2022-09-06,103.69804382324219,113.73999786376953,114.75,112.06999969482422,114.33000183105469,9751900
2022-09-07,105.66735076904297,115.9000015258789,116.11000061035156,112.76000213623047,113.12999725341797,10647900
2022-09-08,108.12895202636719,118.5999984741211,118.79000091552734,114.62999725341797,115.27999877929688,11435000
2022-09-09,108.64862060546875,119.16999816894531,120.05000305175781,118.66999816894531,119.13999938964844,9299700
2022-09-12,109.93414306640625,120.58000183105469,121.55000305175781,119.79000091552734,120.62000274658203,8614600
2022-09-13,106.11407470703125,116.38999938964844,118.91999816894531,115.77999877929688,118.06999969482422,12904600
2022-09-14,105.86791229248047,116.12000274658203,117.83999633789062,114.87999725341797,116.69999694824219,9345700
2022-09-15,107.46340942382812,117.87000274658203,119.37999725341797,115.76000213623047,116.12000274658203,10821400
2022-09-16,106.74314880371094,117.08000183105469,117.4000015258789,115.37000274658203,117.38999938964844,14844100
2022-09-19,107.72781372070312,118.16000366210938,118.7300033569336,115.51000213623047,116.0,8201300
2022-09-20,105.60352325439453,115.83000183105469,117.69000244140625,114.63999938964844,117.41000366210938,9619000
2022-09-21,102.55838775634766,112.48999786376953,116.5999984741211,112.41999816894531,116.54000091552734,12606300
2022-09-22,101.39139556884766,111.20999908447266,113.5999984741211,111.06999969482422,113.37999725341797,11684500
2022-09-23,99.50415802001953,109.13999938964844,110.33999633789062,107.16000366210938,110.05000305175781,18138600
2022-09-26,97.36164855957031,106.79000091552734,109.61000061035156,106.05999755859375,108.0,15753600
2022-09-27,96.504638671875,105.8499984741211,108.16999816894531,104.6500015258789,107.75,12793600
2022-09-28,98.4556884765625,107.98999786376953,108.7300033569336,105.63999938964844,105.94999694824219,12762600
2022-09-29,96.78727722167969,106.16000366210938,107.27999877929688,104.4000015258789,106.94999694824219,12713900
2022-09-30,95.2738265991211,104.5,107.62000274658203,104.4000015258789,106.05999755859375,15973400
2022-10-03,98.21865844726562,107.7300033569336,108.36000061035156,104.45999908447266,105.62000274658203,12248100
2022-10-04,102.81365966796875,112.7699966430664,112.98999786376953,109.86000061035156,110.61000061035156,16013600
2022-10-05,101.54427337646484,110.38999938964844,110.94999694824219,108.83000183105469,109.75,10943500
2022-10-06,99.47456359863281,108.13999938964844,110.19000244140625,107.94000244140625,109.45999908447266,11521400
2022-10-07,97.48766326904297,105.9800033569336,107.70999908447266,105.2699966430664,107.5199966430664,11681100
2022-10-10,96.57697296142578,104.98999786376953,107.30999755859375,104.5199966430664,106.7300033569336,8931700
2022-10-11,93.78977966308594,101.95999908447266,104.54000091552734,101.8499984741211,104.37000274658203,12739700
2022-10-12,95.30754852294922,103.61000061035156,104.7300033569336,101.27999877929688,101.80000305175781,13181000
2022-10-13,100.60598754882812,109.37000274658203,109.9000015258789,101.76000213623047,101.9800033569336,22398700
2022-10-14,102.28016662597656,111.19000244140625,115.23999786376953,110.72000122070312,111.95999908447266,33387100
2022-10-17,106.57594299316406,115.86000061035156,117.01000213623047,114.31999969482422,115.41000366210938,22276300
2022-10-18,109.31714630126953,118.83999633789062,120.13999938964844,116.95999908447266,119.66000366210938,21539700
2022-10-19,107.17387390136719,116.51000213623047,118.83000183105469,115.66999816894531,117.98999786376953,17072000
2022-10-20,106.82430267333984,116.12999725341797,118.70999908447266,115.6500015258789,117.16000366210938,12207400
2022-10-21,112.43550109863281,122.2300033569336,122.38999938964844,116.33000183105469,116.45999908447266,20593300
2022-10-24,112.573486328125,122.37999725341797,123.0999984741211,121.33000183105469,122.06999969482422,12624200
2022-10-25,112.86784362792969,122.69999694824219,123.2699966430664,120.88999938964844,121.8499984741211,11289100
2022-10-26,114.16485595703125,124.11000061035156,125.19999694824219,122.87999725341797,123.0,11667000
2022-10-27,114.61558532714844,124.5999984741211,126.19999694824219,124.20999908447266,125.19999694824219,10727600
2022-10-28,115.97699737548828,126.08000183105469,126.27999877929688,124.05000305175781,125.29000091552734,11859500
2022-10-31,115.79302215576172,125.87999725341797,127.43000030517578,125.58999633789062,125.69999694824219,13295200
2022-11-01,117.8811264038086,128.14999389648438,128.27999877929688,126.33000183105469,126.87000274658203,13386900
2022-11-02,116.7956771850586,126.97000122070312,130.36000061035156,126.63999938964844,127.6500015258789,16546100
2022-11-03,117.00724029541016,127.19999694824219,128.17999267578125,125.91000366210938,126.30999755859375,12474400
2022-11-04,120.2083740234375,130.67999267578125,130.8300018310547,128.4600067138672,129.49000549316406,14953200
2022-11-07,120.84309387207031,131.3699951171875,132.2899932861328,130.47999572753906,131.0,12011200
2022-11-08,120.91668701171875,131.4499969482422,132.05999755859375,130.13999938964844,131.24000549316406,9884100
2022-11-09,119.3437271118164,129.74000549316406,131.42999267578125,129.22000122070312,131.32000732421875,9494000
2022-11-10,124.2558364868164,135.0800018310547,135.25,132.52999877929688,132.6300048828125,16351600
2022-11-11,124.45819091796875,135.3000030517578,136.1699981689453,133.77999877929688,135.19000244140625,10704700
2022-11-14,123.17957305908203,133.91000366210938,135.72999572753906,133.91000366210938,134.8000030517578,11085600
2022-11-15,122.28727722167969,132.94000244140625,135.7100067138672,131.60000610351562,134.67999267578125,14038300
2022-11-16,122.4528579711914,133.1199951171875,133.55999755859375,132.02999877929688,133.0,7893400
2022-11-17,121.91934204101562,132.5399932861328,132.88999938964844,131.27999877929688,132.0,8820200
2022-11-18,123.11516571044922,133.83999633789062,134.6699981689453,132.27999877929688,134.57000732421875,9468500
2022-11-21,122.38848876953125,133.0500030517578,134.55999755859375,132.75,133.74000549316406,7800500
2022-11-22,124.21898651123047,135.0399932861328,135.27000427246094,133.69000244140625,134.0,9185700
2022-11-23,125.54363250732422,136.47999572753906,136.5,134.86000061035156,134.94000244140625,7316200
2022-11-25,125.7828140258789,136.74000549316406,137.13999938964844,136.05999755859375,136.47999572753906,3220500
2022-11-28,123.58432006835938,134.35000610351562,136.7100067138672,134.19000244140625,136.07000732421875,9906900
2022-11-29,125.61721801757812,136.55999755859375,136.63999938964844,134.41000366210938,134.66000366210938,7925300
2022-11-30,127.10739135742188,138.17999267578125,138.17999267578125,133.19000244140625,136.08999633789062,14761200
2022-12-01,125.32284545898438,136.24000549316406,138.66000366210938,135.42999267578125,138.17999267578125,8858500
2022-12-02,124.32942199707031,135.16000366210938,135.35000610351562,133.33999633789062,134.49000549316406,8931900
2022-12-05,120.84309387207031,131.3699951171875,134.57000732421875,130.60000610351562,134.24000549316406,10154500
2022-12-06,121.04547119140625,131.58999633789062,135.11000061035156,129.8699951171875,133.38999938964844,13966700
2022-12-07,120.96271514892578,131.5,133.0800018310547,130.3300018310547,131.30999755859375,11739400
2022-12-08,122.23210906982422,132.8800048828125,132.97999572753906,131.42999267578125,132.3300018310547,8907300
2022-12-09,121.56981658935547,132.16000366210938,133.75999450683594,132.0,132.1999969482422,7957800
2022-12-12,123.4555435180664,134.2100067138672,134.64999389648438,131.60000610351562,132.39999389648438,8841600
2022-12-13,123.33595275878906,134.0800018310547,137.08999633789062,133.0800018310547,136.88999938964844,10025400
2022-12-14,122.71963500976562,133.41000366210938,135.7100067138672,132.75999450683594,133.77999877929688,9966100
2022-12-15,119.67486572265625,130.10000610351562,132.0800018310547,129.0500030517578,131.14999389648438,12087800
2022-12-16,118.92977142333984,129.2899932861328,129.89999389648438,128.42999267578125,129.14999389648438,21133700
2022-12-19,119.63807678222656,130.05999755859375,131.3300018310547,129.08999633789062,129.64999389648438,9017200
2022-12-20,120.21759796142578,130.69000244140625,132.0500030517578,130.1999969482422,130.97000122070312,8549900
2022-12-21,121.56981658935547,132.16000366210938,132.97999572753906,131.77000427246094,132.17999267578125,8051700
2022-12-22,120.19001770019531,130.66000366210938,131.3000030517578,128.41000366210938,131.10000610351562,8648200
2022-12-23,120.76033020019531,131.27999877929688,131.44000244140625,129.63999938964844,130.5800018310547,5091900
2022-12-27,121.18345642089844,131.74000549316406,132.22000122070312,130.5500030517578,131.57000732421875,5411000
2022-12-28,121.84576416015625,132.4600067138672,133.41000366210938,131.00999450683594,131.85000610351562,8827700
2022-12-29,122.54487609863281,133.22000122070312,133.27000427246094,132.30999755859375,132.92999267578125,6585200
2022-12-30,123.35435485839844,134.10000610351562,134.3300018310547,132.44000244140625,132.80999755859375,9292500
2023-01-03,124.29259490966797,135.1199951171875,136.74000549316406,133.88999938964844,135.24000549316406,11054800
2023-01-04,125.45165252685547,136.3800048828125,137.67999267578125,135.57000732421875,135.99000549316406,11687600
2023-01-05,125.42384338378906,135.35000610351562,135.7100067138672,133.6999969482422,135.66000366210938,8381300
2023-01-06,127.82390594482422,137.94000244140625,138.3800048828125,134.49000549316406,136.1300048828125,10029100
2023-01-09,127.29569244384766,137.3699951171875,138.8800048828125,136.8800048828125,138.60000610351562,8482300
2023-01-10,128.43548583984375,138.60000610351562,138.72000122070312,137.30999755859375,137.7899932861328,9048700
2023-01-11,129.3899688720703,139.6300048828125,139.75,138.10000610351562,138.89999389648438,8703700
2023-01-12,129.26023864746094,139.49000549316406,140.86000061035156,139.22000122070312,140.0,11001700
2023-01-13,132.52206420898438,143.00999450683594,143.49000549316406,134.8000030517578,135.60000610351562,20200000
2023-01-17,130.47413635253906,140.8000030517578,141.5399932861328,139.22999572753906,141.1699981689453,14292900
2023-01-18,126.55438995361328,136.57000732421875,140.72999572753906,136.41000366210938,138.9199981689453,13392600
2023-01-19,124.86785888671875,134.75,135.89999389648438,133.58999633789062,135.32000732421875,13303400
2023-01-20,125.17364501953125,135.0800018310547,135.49000549316406,133.5500030517578,135.16000366210938,13092500
2023-01-23,127.20303344726562,137.27000427246094,137.9600067138672,134.82000732421875,135.1199951171875,10487100
2023-01-24,128.2965087890625,138.4499969482422,140.2899932861328,135.0,136.4199981689453,6945000
2023-01-25,128.91734313964844,139.1199951171875,139.1199951171875,137.25,138.0500030517578,8967000
2023-01-26,129.71429443359375,139.97999572753906,140.05999755859375,138.36000061035156,139.4199981689453,7487600
2023-01-27,130.0293731689453,140.32000732421875,141.25999450683594,139.75,140.61000061035156,7489900
2023-01-30,128.92660522460938,139.1300048828125,140.08999633789062,138.91000366210938,139.22999572753906,6729300
2023-01-31,129.6957550048828,139.9600067138672,140.07000732421875,138.25,139.8800048828125,9188700
2023-02-01,129.35289001464844,139.58999633789062,140.8800048828125,138.1199951171875,138.2100067138672,8841800
2023-02-02,128.75054931640625,138.94000244140625,140.4600067138672,138.0,140.0,11822100
2023-02-03,130.74288940429688,141.08999633789062,142.3300018310547,138.1300048828125,138.17999267578125,11501200
2023-02-06,131.51202392578125,141.9199981689453,142.24000549316406,140.02999877929688,140.22999572753906,8406200
2023-02-07,133.11514282226562,143.64999389648438,144.33999633789062,141.17999267578125,141.3800048828125,10447900
2023-02-08,132.17921447753906,142.63999938964844,144.0399932861328,142.27999877929688,142.64999389648438,6958000
2023-02-09,130.12203979492188,140.4199981689453,143.33999633789062,139.8699951171875,143.1199951171875,6443100
2023-02-10,130.69651794433594,141.0399932861328,141.27999877929688,138.58999633789062,139.77999877929688,6582900
2023-02-13,132.1143341064453,142.57000732421875,142.72999572753906,140.74000549316406,141.3000030517578,7134600
2023-02-14,132.69818115234375,143.1999969482422,143.80999755859375,141.60000610351562,142.5,9249400
